test_class	target	purpose
protected_consumer	NumStability.Source.Higham.Chapter04.Section03	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter04.Section03.FiniteFormat	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter04.Section03.NoGuardKahanCounterexample	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter05	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter05.Algorithm01.ComplexHorner.Basic	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter05.Equation14.MatrixPolynomialForms.Basic	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter05.Problem01.DifferentiatedHorner.Basic	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter05.Problem02.PowerBuilding.Basic	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter05.Problem03.EvenOddSplitting.Basic	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter05.Problem04.LejaOrdering.Basic	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter05.Problem06.MatrixPolynomialHorner.Basic	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter05.Section01.Horner.Basic	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter05.Section01.RelativeError.Basic	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter05.Section02.BidiagonalDerivativeAnalysis.Basic	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter05.Section02.DerivativeError.Basic	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter05.Section02.DerivativeEvaluation.Bidiagonal	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter05.Section02.DerivativeEvaluation.SyntheticDivision	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter05.Section03.DividedDifferences.Basic	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter05.Section03.LejaOrdering.Basic	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter05.Section03.NewtonEvaluation.Basic	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter05.Section03.NewtonEvaluation.HornerBasis	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter05.Section03.ResidualUnwind.Basic	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter05.Section05.FastPolynomialEvaluation.Basic	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter06	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter06.Lemma06.OperatorTwoNormBound	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter06.Lemma06.OperatorTwoNormBound.Bridge	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter06.Theorem05.DistanceToSingularity.All	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter07	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter07.Corollary06.Equilibration.Basic	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter07.Corollary06.LinearSystemsConditioning.All	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter07.Corollary06.LinearSystemsConditioning.Basic	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter07.Corollary06.LinearSystemsConditioning.Results	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter07.Equation25.InverseConditioning.All	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter07.Equation25.InverseConditioning.ExactPerturbation	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter07.Equation25.SourceEndpoint.Basic	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter07.Equation26.ComponentwiseDistance.Basic	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter07.Equation26.RumpCycle.Basic	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter07.LinearSystemsConditioning.All	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter07.LinearSystemsConditioning.ComputedResidual	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter07.LinearSystemsConditioning.ConditionNumbers	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter07.LinearSystemsConditioning.Equation05	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter07.LinearSystemsConditioning.Equation32	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter07.LinearSystemsConditioning.Equation33	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter07.LinearSystemsConditioning.ForwardErrorKernels	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter07.LinearSystemsConditioning.Lemma09	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter07.LinearSystemsConditioning.Problem01	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter07.LinearSystemsConditioning.Problem02	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter07.LinearSystemsConditioning.Problem04	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter07.LinearSystemsConditioning.Problem05	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter07.LinearSystemsConditioning.Problem06Columnwise	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter07.LinearSystemsConditioning.Problem06Rowwise	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter07.LinearSystemsConditioning.Problem07	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter07.LinearSystemsConditioning.Problem08RectangularBackwardError	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter07.LinearSystemsConditioning.Problem09Exact	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter07.LinearSystemsConditioning.Problem09Linearized	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter07.LinearSystemsConditioning.Problem10Bauer.Part01	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter07.LinearSystemsConditioning.Problem10Bauer.Part02	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter07.LinearSystemsConditioning.Problem10Bauer.Part03	compile protected consumer relations=transitive_import
