test_class	target	test_module	purpose
protected_consumer	NumStability.Source.Higham.Chapter02.Problem20.SquareRootIdentities.Basic	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter02_Problem20_SquareRootIdentities_Basic	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter02.Problem21.HypotenuseNormalization.Basic	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter02_Problem21_HypotenuseNormalization_Basic	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter02.Problem22	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter02_Problem22	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter02.Problem23	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter02_Problem23	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter02.Problem24.GuardDigitCancellation.Basic	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter02_Problem24_GuardDigitCancellation_Basic	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter02.Problem25.NonzeroEvaluation.Basic	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter02_Problem25_NonzeroEvaluation_Basic	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter02.Problem26.ExactProduct.All	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter02_Problem26_ExactProduct_All	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter02.Problem26.ExactProduct.Discrepancy	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter02_Problem26_ExactProduct_Discrepancy	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter02.Problem27.KahanDeterminant.Basic	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter02_Problem27_KahanDeterminant_Basic	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter02.Problem28.IterativeDivisionTermination.Basic	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter02_Problem28_IterativeDivisionTermination_Basic	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter02.Problems15And16.SpecialValueProbes.Basic	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter02_Problems15And16_SpecialValueProbes_Basic	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter02.Section03.DoubleRounding.All	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter02_Section03_DoubleRounding_All	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter02.Section03.DoubleRounding.Counterexample	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter02_Section03_DoubleRounding_Counterexample	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter02.Section04.NoGuardModel.All	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter02_Section04_NoGuardModel_All	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter02.Section04.NoGuardModel.BinaryT3Example	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter02_Section04_NoGuardModel_BinaryT3Example	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter02.Section06.Discriminant.FusedMultiplyAdd.Basic	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter02_Section06_Discriminant_FusedMultiplyAdd_Basic	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter02.Section06.Discriminant.StandardModel.Basic	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter02_Section06_Discriminant_StandardModel_Basic	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter02.Section06.FusedMultiplyAdd.All	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter02_Section06_FusedMultiplyAdd_All	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter02.Section06.FusedMultiplyAdd.DotProductCount	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter02_Section06_FusedMultiplyAdd_DotProductCount	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter02.Section06.ReciprocalIteration.Basic	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter02_Section06_ReciprocalIteration_Basic	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter02.Section10.ArctangentRange.Basic	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter02_Section10_ArctangentRange_Basic	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter02.Section10.Tablemaker.FiniteSeparation.Basic	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter02_Section10_Tablemaker_FiniteSeparation_Basic	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter02.Section10.Tablemaker.HermiteLindemann.Basic	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter02_Section10_Tablemaker_HermiteLindemann_Basic	compile protected consumer relations=direct_import,transitive_import
protected_consumer	NumStability.Source.Higham.Chapter02.Section11.AccuracyTests.Basic	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter02_Section11_AccuracyTests_Basic	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter03	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter03	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter03.Lemma01.RoundingProducts.All	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter03_Lemma01_RoundingProducts_All	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter03.Lemma04.SmallUnitProductBounds.All	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter03_Lemma04_SmallUnitProductBounds_All	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter03.Problem02.ProductBounds.All	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter03_Problem02_ProductBounds_All	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter03.Problem02.ProductBounds.PositiveFactors	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter03_Problem02_ProductBounds_PositiveFactors	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter03.Problem11.KahanAbsoluteValue.Basic	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter03_Problem11_KahanAbsoluteValue_Basic	compile protected consumer relations=direct_import,transitive_import,external_declaration,private_reverse_closure
protected_consumer	NumStability.Source.Higham.Chapter03.Section10.WilkinsonProductBound.All	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter03_Section10_WilkinsonProductBound_All	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter04	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter04	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter04.Algorithm02	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter04_Algorithm02	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter04.Algorithm02.InitializationModelLimitations	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter04_Algorithm02_InitializationModelLimitations	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter04.Algorithm03.Priest.All	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter04_Algorithm03_Priest_All	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter04.Algorithm03.Priest.SourceAssumptions	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter04_Algorithm03_Priest_SourceAssumptions	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter04.Algorithm03.SourceClosure.Basic	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter04_Algorithm03_SourceClosure_Basic	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter04.Equation05.OrderingExamples.Basic	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter04_Equation05_OrderingExamples_Basic	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter04.Equation07	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter04_Equation07	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter04.Equation07.AbstractModelCounterexample	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter04_Equation07_AbstractModelCounterexample	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter04.Equation07.NoGuardCounterexample	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter04_Equation07_NoGuardCounterexample	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter04.Equation07.SterbenzCounterexamples	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter04_Equation07_SterbenzCounterexamples	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter04.Equation08	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter04_Equation08	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter04.Equation08.FiniteFamily	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter04_Equation08_FiniteFamily	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter04.Equation08.FiniteFormat	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter04_Equation08_FiniteFormat	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter04.Equation08.FiniteRouteLimitations	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter04_Equation08_FiniteRouteLimitations	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter04.Equation08.ModelStrength	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter04_Equation08_ModelStrength	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter04.Equation08.ReturnedSum	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter04_Equation08_ReturnedSum	compile protected consumer relations=direct_import,transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter04.Equation09	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter04_Equation09	compile protected consumer relations=transitive_import
protected_consumer	NumStability.Source.Higham.Chapter04.Equation09.Correction	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter04_Equation09_Correction	compile protected consumer relations=transitive_import,external_declaration
protected_consumer	NumStability.Source.Higham.Chapter04.Equation09.FiniteFormat	NumStabilityTest.Reorganization.R03.Consumer.NumStability_Source_Higham_Chapter04_Equation09_FiniteFormat	compile protected consumer relations=transitive_import
